Sex,Length,Diameter,Height,Whole_weight,Shucked_weight,Viscera_weight,Shell_weight,Class_number_of_rings
F,0.54,0.435,0.145,0.97,0.4285,0.22,0.264,17
I,0.535,0.42,0.145,0.926,0.398,0.1965,0.25,17
I,0.4,0.435,0.145,0.97,0.4285,0.22,0.264,17
F,0.4,0.42,0.145,0.926,0.398,0.1965,0.25,6
F,0.535,0.42,0.145,0.926,0.398,0.1965,0.25,17
M,0.54,0.435,0.145,0.97,0.4285,0.22,0.264,17
F,0.535,0.42,0.145,0.926,0.398,0.1965,0.25,9
M,0.535,0.42,0.145,0.926,0.398,0.1965,0.25,8
F,0.52,0.415,0.16,0.595,0.2105,0.142,0.26,15
M,0.535,0.42,0.145,0.926,0.398,0.1965,0.25,9
M,0.52,0.415,0.16,0.595,0.2105,0.142,0.26,15
F,0.535,0.42,0.145,0.926,0.398,0.1965,0.25,8
F,0.535,0.42,0.145,0.926,0.398,0.1965,0.25,6
I,0.52,0.415,0.16,0.595,0.2105,0.142,0.26,15
I,0.535,0.42,0.145,0.926,0.398,0.1965,0.25,8
M,0.535,0.42,0.145,0.926,0.398,0.1965,0.25,17
M,0.535,0.42,0.145,0.926,0.398,0.1965,0.25,6
I,0.535,0.42,0.145,0.926,0.398,0.1965,0.25,9
